Question,Answer
The French agriculture ministry said Tuesday that bird flu is not responsible for the deaths of several thousand chickens on a farm in the east of the country. What is the relationship between the event 'said' and the event 'said'?,SIMULTANEOUS
"The two sides started their bilateral talks in the Chinese capital Thursday morning, aiming to settle the abduction issue and Japan's wartime compensation to the DPRK, he said. No conclusion has been reached yet in the one-on-one meeting between the delegations of Japan and the Democratic People's Republic of Korea (DPRK), and they pledged to continue the talks, said head of the DPRK delegation Song Il-Ho here Thursday. What is the relationship between the event 'settle' and the event 'said'?",BEFORE
"A Singaporean firm has signed a deal to build a 10 million-dollar office complex in Ho Chi Minh City, a report said Saturday. What is the relationship between the event 'said' and the time 'Saturday'?",IS_INCLUDED
The prosecutor had earlier asked for eight years for Dita and six for Coen. What is the relationship between the event 'asked' and the time 'eight years'?,IS_INCLUDED
"According to the presidency statement the Kinshasa authorities will raise the Angolan incursions with the United Nations, and ask UN envoy Alioune Blondin Beye to visit the zones currently occupied by Angolan forces. What is the relationship between the event 'According' and the event 'visit'?",AFTER
"The four-party talks could open only after Washington establish ties with Pyongyang and recognizes its socialist system, and only after peaceful co-existence takes root and the North is assured that it would not be absorbed by the South, he said. North Korea on Thursday said it wanted to take part in four party- peace talks, but that three-party talks between South and North Korea and the United States should continue until confidence has been built. What is the relationship between the event 'takes' and the event 'said'?",BEFORE
"""The budget allocated to the government will run out by the end of (the Iranian month of) Azar (December 22),"" the agency quoted Ahmadinejad as saying. What is the relationship between the event 'allocated' and the event 'quoted'?",BEFORE
"With severe employment pressure, civil service has become one of most popular professions in the country over recent years for its stable incomes, lofty social status and perfect welfare insurance. What is the relationship between the event 'become' and the time 'recent years'?",IS_INCLUDED
"""We must act to save our children from these horrific abuses before they do even greater damage,"" said UNICEF's Kenya representative, Heimo Laakkonen. Italian, German and Swiss sex tourists are fuelling an ""unacceptable"" boom in the often violent exploitation of child prostitutes in Kenya, the UN Childrens Fund said Tuesday. What is the relationship between the event 'abuses' and the event 'said'?",BEFORE
"At Kasese, 303 cases of cholera have been recorded in the last 10 days, and 19 people have died, while 42 have been treated and released from hospital, the UNHCR has reported. Despite the obstacles, the UNHCR plans to repatriate more than 1,000 refugees a day once the operation gets underway. What is the relationship between the event 'has' and the event 'plans'?",SIMULTANEOUS
"While expressing satisfaction with the European Union's support for the resolution, Abu Gheit also expressed his deep regret for the United States' opposition to the resolution even though it included a direct appeal to the Palestinian side to halt firing missiles at Israel, MENA said. What is the relationship between the event 'expressing' and the event 'said'?",BEFORE
"Chinese Foreign Minister Qian Qichen will visit the United States next week to meet with President Bill Clinton and top-level US officials, foreign ministry spokesman Cui Tiankai said Tuesday. BEIJING, April 22 , 1997 (AFP). What is the relationship between the event 'visit' and the time 'April 22 , 1997'?",AFTER
"North Korea's mouthpiece Korean Central News Agency (KCNA) said the son and heir of Kim Il-Sung reviewed the marchpast from a platform. SEOUL, April 25 , 1997 (AFP). What is the relationship between the event 'said' and the time 'April 25 , 1997'?",BEFORE
"Turki said the final number of pilgrims would not be known until the hajj climaxes on Friday, when the faithful move to Mount Arafat where they will spend the day praying and asking for God's forgiveness at the summit, in a symbolic waiting for the last judgment. What is the relationship between the event 'spend' and the event 'said'?",BEFORE
"Share prices on the Jakarta Stock Exchange ended higher Friday with the composite index up by 4.6 points to close at 1,664.8 points. What is the relationship between the event 'ended' and the event 'close'?",AFTER
"The government issued a statement urging pilots to cancel the strike and resolve the dispute with their management through negotiations. SEOUL, Dec 7 , 2005. What is the relationship between the event 'issued' and the time 'Dec 7 , 2005'?",BEFORE
"Prime Minister Sheikh Hasina Wajed was criticised for using the hated act to detain the four, but on Monday she reiterated the charges at a rally of her ruling Awami League party. What is the relationship between the event 'criticised' and the event 'reiterated'?",BEFORE
"The special prosecutor plans to appeal the two acquittals and some of the short sentences, according to spokesman Bruno Vekaric. BELGRADE, Dec 12 , 2005. What is the relationship between the event 'according' and the time 'Dec 12 , 2005'?",IS_INCLUDED
