Question,Answer
"Tensions in Mbuji Mayi have been high in expectation of an imminent rebel attack. Nzambo arrived Thursday while the rebel delegation led by Bizima Karaha, in charge of international relations in the rebel alliance, was reported to have left Goma in eastern Zaire. What is the relationship between the event 'attack' and the event 'reported'?",BEFORE
"""I felt we had to get something going in the third quarter."" He had 45 points last season against the Lakers. What is the relationship between the event 'had' and the time 'last season'?",IS_INCLUDED
"""The search was conducted in an effort to find additional information on Karadzic's movement, whereabouts and to gather information about (his) support network,"" said the NATO spokesman. NATO troops in Bosnia on Monday raided the home of a supporter of top Serb war crimes suspect Radovan Karadzic in a bid to track down the fugitive, a spokesman said. What is the relationship between the event 'effort' and the event 'said'?",BEFORE
"Malaysia has promised a C-130 plane with 20 tonnes of supplies, aid has come in from Japan and more is expected during the day from Singapore. Philippine President Gloria Arroyo was expected later in the day to inspect relief efforts and meet with survivors. What is the relationship between the event 'promised' and the event 'expected'?",AFTER
"The partnership was an extension of a decades-old relationship between Redmond, Washington-based Microsoft and California-based HP, according to the executives. SAN FRANCISCO, Dec 13 , 2006, 2006. What is the relationship between the event 'according' and the time 'Dec 13 , 2006'?",IS_INCLUDED
"What Guinea-Bissau needs most is development, especially better infrastructure facilities,"" said the 67-year-old at the China Machinery and Equipment Import and Export General Corporation ( CMEC) ""My biggest wish is to make power supply accessible across the whole country,"" said Vieira who was here to attend the Beijing Summit of Forum on China-Africa Cooperation slated for Nov. 4-5. What is the relationship between the event 'said' and the event 'slated'?",AFTER
"Clark said he learned the art of fast bowling from studying McGrath at close hand. Clark said McGrath and Warne were irreplaceable, but he was focused on forming a strong, lasting new ball partnership with Brett Lee. What is the relationship between the event 'said' and the event 'forming'?",AFTER
"""Starting in western Europe, three new models would penetrate into 60 countries worldwide from June,"" the spokesman said. South Korea's Daewoo Motors Co. said Monday it would beef up its presence in the world market with three new passenger car models this year and more in the future to help it overcome domestic blues. What is the relationship between the event 'penetrate' and the event 'said'?",AFTER
"During the summit, President Mwanawasa also called upon the EU to remove subsidies on agricultural commodities in favor of developing countries like Zambia. What is the relationship between the event 'called' and the event 'remove'?",AFTER
"A 26-year-old Egyptian man died Wednesday from the H5N1 strain of bird flu, the health ministry in Cairo said. What is the relationship between the event 'said' and the event 'said'?",SIMULTANEOUS
"With his team trailing by two points with 1:14 left, he fouled reserve Derek Anderson, who was attempting a 3-pointer. Anderson nailed all three foul shots to make it 129-124, and Los Angeles was unable to get any closer. What is the relationship between the event 'fouled' and the event 'nailed'?",BEFORE
"The apparent Democratic takeover of the House of Representatives yesterday is a good thing,"" the Washington Post said in its editorial. Nonetheless, the editorial said that the Democrats won not because voters necessarily agreed with their program but because of the missteps of the Republicans. What is the relationship between the event 'said' and the event 'missteps'?",AFTER
The visiting U.S. Assistant Secretary of State Richard Boucher on Tuesday said the United States did not have any involvement in the attack on a religious school in Pakistan's tribal region. What is the relationship between the event 'said' and the event 'attack'?,IS_INCLUDED
"I may propose to have some kind of meeting before the entering of the Spring session, before March,"" he said. OPEC oil ministers agree on the need to restrict their oil production but have not decided on the timing of an output cut, Algeria's energy minister said Thursday. What is the relationship between the event 'entering' and the event 'said'?",BEFORE
EU foreign policy chief Javier Solana said here on Monday that the European Union (EU) is ready to play its role at Rafah crossing on the Gaza-Egypt border. Solana said he hoped that the Palestinians will bridge gaps with Israel soon on the issue. What is the relationship between the event 'said' and the event 'hoped'?,AFTER
"Under the new law, the federal government banned semi-automatics and pump-action rifles and shotguns and offered to buy these weapons from gunowners, using a levy on income tax. Tens of thousands of gunowners also voluntarily surrendered non-prohibited weapons, without compensation. What is the relationship between the event 'banned' and the event 'surrendered'?",BEFORE
But the home side made the breakthrough in the 51st minute. What is the relationship between the event 'breakthrough' and the time 'the 51st minute'?,IS_INCLUDED
"""Consumer spending is the key to whether the Japanese economy can achieve the forecast next year,"" said Makoto Ishikawa, a senior economist at the Japan Research Institute. What is the relationship between the event 'achieve' and the time 'next year'?",IS_INCLUDED
